scope,metric,count,denominator,rate,rate_ci_low,rate_ci_high,expected_per_10000,expected_per_10000_ci_low,expected_per_10000_ci_high
overall,frequency_observed,732.0,3000.0,0.244,0.22896453951898882,0.2596902550613912,2440.0,2289.6453951898884,2596.902550613912
overall,naive_af_gt_1e_5,379.0,3000.0,0.12633333333333333,0.11492070496817591,0.1387017230586548,1263.3333333333333,1149.2070496817591,1387.017230586548
overall,ac_supported_frequency_signal,87.0,3000.0,0.029,0.023571169227417216,0.03563355048882881,290.0,235.71169227417215,356.3355048882881
overall,vital_red,13.0,3000.0,0.004333333333333333,0.0025341952753612277,0.007400283293681828,43.33333333333333,25.341952753612276,74.00283293681828
overall,naive_to_vital_red_compression_ratio,29.153846153846153,,,,,,,
overall,median_vital_score_frequency_observed,25.399307039145526,,,,,,,
overall,p95_vital_score_frequency_observed,66.89960057149591,,,,,,,
stratum:fully_random_remaining,frequency_observed,309.0,1000.0,0.309,0.2811363607125768,0.3383255145474245,3090.0,2811.363607125768,3383.2551454742447
stratum:fully_random_remaining,naive_af_gt_1e_5,173.0,1000.0,0.173,0.15081885011185353,0.19768394156364588,1729.9999999999998,1508.1885011185352,1976.8394156364589
stratum:fully_random_remaining,ac_supported_frequency_signal,48.0,1000.0,0.048,0.036393116113688354,0.06306640020840869,480.0,363.93116113688353,630.6640020840869
stratum:fully_random_remaining,vital_red,9.0,1000.0,0.009,0.004742006589011481,0.017016007822824013,90.0,47.42006589011481,170.16007822824014
stratum:fully_random_remaining,naive_to_vital_red_compression_ratio,19.22222222222222,,,,,,,
stratum:fully_random_remaining,median_vital_score_frequency_observed,30.511927618511965,,,,,,,
stratum:fully_random_remaining,p95_vital_score_frequency_observed,74.78378813614968,,,,,,,
stratum:top100_gene_enriched,frequency_observed,423.0,2000.0,0.2115,0.19416400528936859,0.22994217156612737,2115.0,1941.6400528936858,2299.4217156612735
stratum:top100_gene_enriched,naive_af_gt_1e_5,206.0,2000.0,0.103,0.09043054135255413,0.11709165002225314,1030.0,904.3054135255413,1170.9165002225313
stratum:top100_gene_enriched,ac_supported_frequency_signal,39.0,2000.0,0.0195,0.014297175281702396,0.02654517473239054,195.0,142.97175281702397,265.4517473239054
stratum:top100_gene_enriched,vital_red,4.0,2000.0,0.002,0.0007780147254709095,0.005131434404639974,20.0,7.780147254709095,51.31434404639974
stratum:top100_gene_enriched,naive_to_vital_red_compression_ratio,51.5,,,,,,,
stratum:top100_gene_enriched,median_vital_score_frequency_observed,6.0,,,,,,,
stratum:top100_gene_enriched,p95_vital_score_frequency_observed,61.70396189217842,,,,,,,
context:known_founder_or_carrier,frequency_observed,87.0,562.0,0.15480427046263345,0.1272515783920922,0.18704415384109815,1548.0427046263346,1272.5157839209219,1870.4415384109816
context:known_founder_or_carrier,naive_af_gt_1e_5,41.0,562.0,0.07295373665480427,0.05422970490334488,0.09747635559132359,729.5373665480428,542.2970490334488,974.7635559132359
context:known_founder_or_carrier,ac_supported_frequency_signal,10.0,562.0,0.017793594306049824,0.009693197080877437,0.03244156289435238,177.93594306049823,96.93197080877437,324.41562894352376
context:known_founder_or_carrier,vital_red,0.0,562.0,0.0,0.0,0.00678917916250767,0.0,0.0,67.89179162507669
context:known_founder_or_carrier,naive_to_vital_red_compression_ratio,inf,,,,,,,
context:known_founder_or_carrier,median_vital_score_frequency_observed,6.0,,,,,,,
context:known_founder_or_carrier,p95_vital_score_frequency_observed,60.71663469952084,,,,,,,
context:other_genes,frequency_observed,645.0,2438.0,0.2645611156685808,0.24743180398267417,0.2824312305401221,2645.611156685808,2474.318039826742,2824.312305401221
context:other_genes,naive_af_gt_1e_5,338.0,2438.0,0.13863822805578344,0.12548829205946446,0.152925180788242,1386.3822805578343,1254.8829205946447,1529.2518078824198
context:other_genes,ac_supported_frequency_signal,77.0,2438.0,0.03158326497128794,0.025344397013414878,0.039295995713123984,315.8326497128794,253.44397013414877,392.95995713123983
context:other_genes,vital_red,13.0,2438.0,0.005332239540607055,0.003118848857843339,0.00910209127193412,53.32239540607055,31.18848857843339,91.02091271934121
context:other_genes,naive_to_vital_red_compression_ratio,26.0,,,,,,,
context:other_genes,median_vital_score_frequency_observed,27.82653814626306,,,,,,,
context:other_genes,p95_vital_score_frequency_observed,68.95730257890605,,,,,,,
