threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,3,109,0.0,0.0,,1.0,VITAL_score
96.07000729211029,1,0,2,109,0.3333333333333333,0.0,1.0,1.0,VITAL_score
74.34422242107016,2,0,1,109,0.6666666666666666,0.0,1.0,1.0,VITAL_score
70.32659802420157,3,0,0,109,1.0,0.0,1.0,1.0,VITAL_score
64.5651490365195,3,1,0,108,1.0,0.009174311926605505,0.75,0.9908256880733946,VITAL_score
61.02064076638913,3,2,0,107,1.0,0.01834862385321101,0.6,0.981651376146789,VITAL_score
59.62144301172195,3,3,0,106,1.0,0.027522935779816515,0.5,0.9724770642201835,VITAL_score
58.39695875725227,3,4,0,105,1.0,0.03669724770642202,0.42857142857142855,0.963302752293578,VITAL_score
56.79248851570687,3,5,0,104,1.0,0.045871559633027525,0.375,0.9541284403669725,VITAL_score
54.86784850698492,3,6,0,103,1.0,0.05504587155963303,0.3333333333333333,0.944954128440367,VITAL_score
52.60227296532325,3,7,0,102,1.0,0.06422018348623854,0.3,0.9357798165137615,VITAL_score
51.31803832512267,3,8,0,101,1.0,0.07339449541284404,0.2727272727272727,0.926605504587156,VITAL_score
51.172036545841706,3,9,0,100,1.0,0.08256880733944955,0.25,0.9174311926605505,VITAL_score
49.18757408055192,3,10,0,99,1.0,0.09174311926605505,0.23076923076923078,0.908256880733945,VITAL_score
48.80160089303674,3,11,0,98,1.0,0.10091743119266056,0.21428571428571427,0.8990825688073395,VITAL_score
46.70719330082835,3,12,0,97,1.0,0.11009174311926606,0.2,0.8899082568807339,VITAL_score
46.684292808820366,3,13,0,96,1.0,0.11926605504587157,0.1875,0.8807339449541285,VITAL_score
45.11975798036759,3,14,0,95,1.0,0.12844036697247707,0.17647058823529413,0.8715596330275229,VITAL_score
44.87326558679914,3,15,0,94,1.0,0.13761467889908258,0.16666666666666666,0.8623853211009175,VITAL_score
44.37137370776905,3,16,0,93,1.0,0.14678899082568808,0.15789473684210525,0.8532110091743119,VITAL_score
43.29032744530092,3,17,0,92,1.0,0.1559633027522936,0.15,0.8440366972477065,VITAL_score
43.20432781734613,3,18,0,91,1.0,0.1651376146788991,0.14285714285714285,0.8348623853211009,VITAL_score
42.43336794996573,3,19,0,90,1.0,0.1743119266055046,0.13636363636363635,0.8256880733944955,VITAL_score
42.022997499179326,3,20,0,89,1.0,0.1834862385321101,0.13043478260869565,0.8165137614678899,VITAL_score
41.90728749274924,3,21,0,88,1.0,0.1926605504587156,0.125,0.8073394495412844,VITAL_score
41.140730621513036,3,22,0,87,1.0,0.2018348623853211,0.12,0.7981651376146789,VITAL_score
41.10497694306222,3,23,0,86,1.0,0.21100917431192662,0.11538461538461539,0.7889908256880734,VITAL_score
40.43713836032424,3,24,0,85,1.0,0.22018348623853212,0.1111111111111111,0.7798165137614679,VITAL_score
