threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,4,257,0.0,0.0,,1.0,VITAL_score
87.65005613154666,1,0,3,257,0.25,0.0,1.0,1.0,VITAL_score
86.69085292724905,1,1,3,256,0.25,0.0038910505836575876,0.5,0.9961089494163424,VITAL_score
86.01207520205661,1,2,3,255,0.25,0.007782101167315175,0.3333333333333333,0.9922178988326849,VITAL_score
80.48671594150228,1,3,3,254,0.25,0.011673151750972763,0.25,0.9883268482490273,VITAL_score
80.01365119586032,1,4,3,253,0.25,0.01556420233463035,0.2,0.9844357976653697,VITAL_score
76.37241964346178,2,4,2,253,0.5,0.01556420233463035,0.3333333333333333,0.9844357976653697,VITAL_score
75.38399567455927,2,5,2,252,0.5,0.019455252918287938,0.2857142857142857,0.980544747081712,VITAL_score
66.81269359406346,2,6,2,251,0.5,0.023346303501945526,0.25,0.9766536964980544,VITAL_score
58.83672379966164,2,7,2,250,0.5,0.027237354085603113,0.2222222222222222,0.9727626459143969,VITAL_score
58.009222575962795,2,8,2,249,0.5,0.0311284046692607,0.2,0.9688715953307393,VITAL_score
57.879350457969345,2,9,2,248,0.5,0.03501945525291829,0.18181818181818182,0.9649805447470817,VITAL_score
57.46678199568492,2,10,2,247,0.5,0.038910505836575876,0.16666666666666666,0.9610894941634242,VITAL_score
56.4117335110766,2,11,2,246,0.5,0.042801556420233464,0.15384615384615385,0.9571984435797666,VITAL_score
54.84486592853864,2,12,2,245,0.5,0.04669260700389105,0.14285714285714285,0.953307392996109,VITAL_score
54.50838957067175,2,13,2,244,0.5,0.05058365758754864,0.13333333333333333,0.9494163424124513,VITAL_score
54.50134388384512,2,14,2,243,0.5,0.054474708171206226,0.125,0.9455252918287937,VITAL_score
53.85245422137459,2,15,2,242,0.5,0.058365758754863814,0.11764705882352941,0.9416342412451362,VITAL_score
53.691392021326095,2,16,2,241,0.5,0.0622568093385214,0.1111111111111111,0.9377431906614786,VITAL_score
53.350005042609396,2,17,2,240,0.5,0.06614785992217899,0.10526315789473684,0.933852140077821,VITAL_score
52.57929038687696,2,18,2,239,0.5,0.07003891050583658,0.1,0.9299610894941635,VITAL_score
52.57395626298693,2,19,2,238,0.5,0.07392996108949416,0.09523809523809523,0.9260700389105059,VITAL_score
52.57356725795106,2,20,2,237,0.5,0.07782101167315175,0.09090909090909091,0.9221789883268483,VITAL_score
51.52470947548703,3,20,1,237,0.75,0.07782101167315175,0.13043478260869565,0.9221789883268483,VITAL_score
51.111510007796014,3,21,1,236,0.75,0.08171206225680934,0.125,0.9182879377431906,VITAL_score
50.61219558996749,3,22,1,235,0.75,0.08560311284046693,0.12,0.914396887159533,VITAL_score
50.34518790853698,3,23,1,234,0.75,0.08949416342412451,0.11538461538461539,0.9105058365758755,VITAL_score
50.22341681708722,3,24,1,233,0.75,0.0933852140077821,0.1111111111111111,0.9066147859922179,VITAL_score
49.346490450498806,3,25,1,232,0.75,0.09727626459143969,0.10714285714285714,0.9027237354085603,VITAL_score
49.01772138961928,3,26,1,231,0.75,0.10116731517509728,0.10344827586206896,0.8988326848249028,VITAL_score
48.59321865895944,3,27,1,230,0.75,0.10505836575875487,0.1,0.8949416342412452,VITAL_score
48.47544998950107,3,28,1,229,0.75,0.10894941634241245,0.0967741935483871,0.8910505836575876,VITAL_score
48.26734486685463,4,28,0,229,1.0,0.10894941634241245,0.125,0.8910505836575876,VITAL_score
48.17809956662177,4,29,0,228,1.0,0.11284046692607004,0.12121212121212122,0.8871595330739299,VITAL_score
47.79212637910659,4,30,0,227,1.0,0.11673151750972763,0.11764705882352941,0.8832684824902723,VITAL_score
46.94660184855132,4,31,0,226,1.0,0.12062256809338522,0.11428571428571428,0.8793774319066148,VITAL_score
46.17085366568092,4,32,0,225,1.0,0.1245136186770428,0.1111111111111111,0.8754863813229572,VITAL_score
45.76576162887114,4,33,0,224,1.0,0.12840466926070038,0.10810810810810811,0.8715953307392996,VITAL_score
45.69771878689819,4,34,0,223,1.0,0.13229571984435798,0.10526315789473684,0.867704280155642,VITAL_score
45.0562737214618,4,35,0,222,1.0,0.13618677042801555,0.10256410256410256,0.8638132295719845,VITAL_score
44.490807883245346,4,36,0,221,1.0,0.14007782101167315,0.1,0.8599221789883269,VITAL_score
44.3772595620402,4,37,0,220,1.0,0.14396887159533073,0.0975609756097561,0.8560311284046692,VITAL_score
43.574994388463146,4,38,0,219,1.0,0.14785992217898833,0.09523809523809523,0.8521400778210116,VITAL_score
43.24715067993314,4,39,0,218,1.0,0.1517509727626459,0.09302325581395349,0.8482490272373541,VITAL_score
42.65565944423318,4,40,0,217,1.0,0.1556420233463035,0.09090909090909091,0.8443579766536965,VITAL_score
42.62829260031818,4,41,0,216,1.0,0.15953307392996108,0.08888888888888889,0.8404669260700389,VITAL_score
42.381605963562464,4,42,0,215,1.0,0.16342412451361868,0.08695652173913043,0.8365758754863813,VITAL_score
42.350873242018835,4,43,0,214,1.0,0.16731517509727625,0.0851063829787234,0.8326848249027238,VITAL_score
42.267892068898696,4,44,0,213,1.0,0.17120622568093385,0.08333333333333333,0.8287937743190662,VITAL_score
41.84715310882466,4,45,0,212,1.0,0.17509727626459143,0.08163265306122448,0.8249027237354085,VITAL_score
41.75591038457602,4,46,0,211,1.0,0.17898832684824903,0.08,0.8210116731517509,VITAL_score
