threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,0,98,,0.0,,1.0,VITAL_score
81.8807656539058,0,1,0,97,,0.01020408163265306,0.0,0.9897959183673469,VITAL_score
77.61741682885348,0,2,0,96,,0.02040816326530612,0.0,0.9795918367346939,VITAL_score
73.44006478893472,0,3,0,95,,0.030612244897959183,0.0,0.9693877551020408,VITAL_score
72.06821475210641,0,4,0,94,,0.04081632653061224,0.0,0.9591836734693877,VITAL_score
65.00809193369167,0,5,0,93,,0.05102040816326531,0.0,0.9489795918367347,VITAL_score
63.89246970402854,0,6,0,92,,0.061224489795918366,0.0,0.9387755102040817,VITAL_score
63.31744340270383,0,7,0,91,,0.07142857142857142,0.0,0.9285714285714286,VITAL_score
62.97807078070716,0,8,0,90,,0.08163265306122448,0.0,0.9183673469387755,VITAL_score
61.84789691756067,0,9,0,89,,0.09183673469387756,0.0,0.9081632653061225,VITAL_score
60.64547498532388,0,10,0,88,,0.10204081632653061,0.0,0.8979591836734694,VITAL_score
58.834744811108045,0,11,0,87,,0.11224489795918367,0.0,0.8877551020408163,VITAL_score
58.66490245222317,0,12,0,86,,0.12244897959183673,0.0,0.8775510204081632,VITAL_score
57.941303173155404,0,13,0,85,,0.1326530612244898,0.0,0.8673469387755102,VITAL_score
57.8737498788034,0,14,0,84,,0.14285714285714285,0.0,0.8571428571428571,VITAL_score
57.51803063180666,0,15,0,83,,0.15306122448979592,0.0,0.8469387755102041,VITAL_score
56.96223042884278,0,16,0,82,,0.16326530612244897,0.0,0.8367346938775511,VITAL_score
56.62836837671925,0,17,0,81,,0.17346938775510204,0.0,0.826530612244898,VITAL_score
56.29440595925504,0,18,0,80,,0.1836734693877551,0.0,0.8163265306122449,VITAL_score
56.055100542786306,0,19,0,79,,0.19387755102040816,0.0,0.8061224489795918,VITAL_score
55.85021744705251,0,20,0,78,,0.20408163265306123,0.0,0.7959183673469388,VITAL_score
54.908251080420804,0,21,0,77,,0.21428571428571427,0.0,0.7857142857142857,VITAL_score
54.62109645164548,0,22,0,76,,0.22448979591836735,0.0,0.7755102040816326,VITAL_score
53.83400485119021,0,23,0,75,,0.23469387755102042,0.0,0.7653061224489796,VITAL_score
49.51317980529975,0,24,0,74,,0.24489795918367346,0.0,0.7551020408163265,VITAL_score
47.61972776447133,0,25,0,73,,0.25510204081632654,0.0,0.7448979591836735,VITAL_score
47.19224308174592,0,26,0,72,,0.2653061224489796,0.0,0.7346938775510204,VITAL_score
46.94413251032847,0,27,0,71,,0.2755102040816326,0.0,0.7244897959183674,VITAL_score
45.99412355615743,0,28,0,70,,0.2857142857142857,0.0,0.7142857142857143,VITAL_score
45.08254308091793,0,29,0,69,,0.29591836734693877,0.0,0.7040816326530612,VITAL_score
43.92171231792675,0,30,0,68,,0.30612244897959184,0.0,0.6938775510204082,VITAL_score
42.740460266267,0,31,0,67,,0.3163265306122449,0.0,0.6836734693877551,VITAL_score
41.5933072100615,0,32,0,66,,0.32653061224489793,0.0,0.673469387755102,VITAL_score
40.89698085717298,0,33,0,65,,0.336734693877551,0.0,0.6632653061224489,VITAL_score
40.832494785582675,0,34,0,64,,0.3469387755102041,0.0,0.6530612244897959,VITAL_score
39.32026072337559,0,35,0,63,,0.35714285714285715,0.0,0.6428571428571429,VITAL_score
38.48183506345944,0,36,0,62,,0.3673469387755102,0.0,0.6326530612244898,VITAL_score
36.88907672683539,0,37,0,61,,0.37755102040816324,0.0,0.6224489795918368,VITAL_score
35.60814713274601,0,38,0,60,,0.3877551020408163,0.0,0.6122448979591837,VITAL_score
34.22021545138614,0,39,0,59,,0.3979591836734694,0.0,0.6020408163265306,VITAL_score
34.19367813961895,0,40,0,58,,0.40816326530612246,0.0,0.5918367346938775,VITAL_score
33.3739402728835,0,41,0,57,,0.41836734693877553,0.0,0.5816326530612245,VITAL_score
33.35881380435378,0,42,0,56,,0.42857142857142855,0.0,0.5714285714285714,VITAL_score
32.93452497862085,0,43,0,55,,0.4387755102040816,0.0,0.5612244897959183,VITAL_score
32.20012120684966,0,44,0,54,,0.4489795918367347,0.0,0.5510204081632653,VITAL_score
31.59585877773972,0,45,0,53,,0.45918367346938777,0.0,0.5408163265306123,VITAL_score
30.88961457569647,0,46,0,52,,0.46938775510204084,0.0,0.5306122448979592,VITAL_score
30.292506924783275,0,47,0,51,,0.47959183673469385,0.0,0.5204081632653061,VITAL_score
30.112764440721996,0,48,0,50,,0.4897959183673469,0.0,0.5102040816326531,VITAL_score
30.110021624613566,0,49,0,49,,0.5,0.0,0.5,VITAL_score
29.209005774643856,0,50,0,48,,0.5102040816326531,0.0,0.4897959183673469,VITAL_score
28.888712011632073,0,51,0,47,,0.5204081632653061,0.0,0.47959183673469385,VITAL_score
28.88252085636875,0,52,0,46,,0.5306122448979592,0.0,0.46938775510204084,VITAL_score
27.373186999878996,0,53,0,45,,0.5408163265306123,0.0,0.45918367346938777,VITAL_score
25.898979641696606,0,54,0,44,,0.5510204081632653,0.0,0.4489795918367347,VITAL_score
25.606617244491783,0,55,0,43,,0.5612244897959183,0.0,0.4387755102040816,VITAL_score
25.27243521025675,0,56,0,42,,0.5714285714285714,0.0,0.42857142857142855,VITAL_score
24.377758392498812,0,57,0,41,,0.5816326530612245,0.0,0.41836734693877553,VITAL_score
23.807422988329932,0,58,0,40,,0.5918367346938775,0.0,0.40816326530612246,VITAL_score
17.73041973196026,0,59,0,39,,0.6020408163265306,0.0,0.3979591836734694,VITAL_score
6.0,0,63,0,35,,0.6428571428571429,0.0,0.35714285714285715,VITAL_score
3.0,0,72,0,26,,0.7346938775510204,0.0,0.2653061224489796,VITAL_score
2.0,0,73,0,25,,0.7448979591836735,0.0,0.25510204081632654,VITAL_score
0.0,0,98,0,0,,1.0,0.0,0.0,VITAL_score
-inf,0,98,0,0,,1.0,0.0,0.0,VITAL_score
