threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,4,71,0.0,0.0,,1.0,VITAL_score
85.07598054911868,0,1,4,70,0.0,0.014084507042253521,0.0,0.9859154929577465,VITAL_score
85.01208242578032,0,2,4,69,0.0,0.028169014084507043,0.0,0.971830985915493,VITAL_score
83.9769332300555,0,3,4,68,0.0,0.04225352112676056,0.0,0.9577464788732394,VITAL_score
77.20553435867356,0,4,4,67,0.0,0.056338028169014086,0.0,0.9436619718309859,VITAL_score
75.6429219846254,0,5,4,66,0.0,0.07042253521126761,0.0,0.9295774647887324,VITAL_score
70.94888207072391,0,6,4,65,0.0,0.08450704225352113,0.0,0.9154929577464789,VITAL_score
67.97766661245551,0,7,4,64,0.0,0.09859154929577464,0.0,0.9014084507042254,VITAL_score
64.85097337411821,0,8,4,63,0.0,0.11267605633802817,0.0,0.8873239436619719,VITAL_score
64.63535581830644,0,9,4,62,0.0,0.1267605633802817,0.0,0.8732394366197183,VITAL_score
58.975610553743635,0,10,4,61,0.0,0.14084507042253522,0.0,0.8591549295774648,VITAL_score
56.99669373383177,1,10,3,61,0.25,0.14084507042253522,0.09090909090909091,0.8591549295774648,VITAL_score
55.87807749154961,1,11,3,60,0.25,0.15492957746478872,0.08333333333333333,0.8450704225352113,VITAL_score
54.25001751129061,1,12,3,59,0.25,0.16901408450704225,0.07692307692307693,0.8309859154929577,VITAL_score
53.86181934063772,1,13,3,58,0.25,0.18309859154929578,0.07142857142857142,0.8169014084507042,VITAL_score
52.86541179376137,1,14,3,57,0.25,0.19718309859154928,0.06666666666666667,0.8028169014084507,VITAL_score
51.50924193743757,1,15,3,56,0.25,0.2112676056338028,0.0625,0.7887323943661971,VITAL_score
49.350930834769876,1,16,3,55,0.25,0.22535211267605634,0.058823529411764705,0.7746478873239436,VITAL_score
45.98954911237598,2,16,2,55,0.5,0.22535211267605634,0.1111111111111111,0.7746478873239436,VITAL_score
45.26282214234473,2,17,2,54,0.5,0.23943661971830985,0.10526315789473684,0.7605633802816901,VITAL_score
45.20683492351829,2,18,2,53,0.5,0.2535211267605634,0.1,0.7464788732394366,VITAL_score
44.85040558856495,3,18,1,53,0.75,0.2535211267605634,0.14285714285714285,0.7464788732394366,VITAL_score
43.827670115961965,3,19,1,52,0.75,0.2676056338028169,0.13636363636363635,0.7323943661971831,VITAL_score
43.59347240422835,3,20,1,51,0.75,0.28169014084507044,0.13043478260869565,0.7183098591549296,VITAL_score
43.46538283316091,3,21,1,50,0.75,0.29577464788732394,0.125,0.704225352112676,VITAL_score
43.29458648684503,3,22,1,49,0.75,0.30985915492957744,0.12,0.6901408450704225,VITAL_score
43.25125873136855,3,23,1,48,0.75,0.323943661971831,0.11538461538461539,0.676056338028169,VITAL_score
42.81380297536113,4,23,0,48,1.0,0.323943661971831,0.14814814814814814,0.676056338028169,VITAL_score
41.86066305789414,4,24,0,47,1.0,0.3380281690140845,0.14285714285714285,0.6619718309859155,VITAL_score
41.42437423171996,4,25,0,46,1.0,0.352112676056338,0.13793103448275862,0.647887323943662,VITAL_score
39.673342769368816,4,26,0,45,1.0,0.36619718309859156,0.13333333333333333,0.6338028169014085,VITAL_score
39.589310435876556,4,27,0,44,1.0,0.38028169014084506,0.12903225806451613,0.6197183098591549,VITAL_score
38.70797155378829,4,28,0,43,1.0,0.39436619718309857,0.125,0.6056338028169014,VITAL_score
37.74822525212914,4,29,0,42,1.0,0.4084507042253521,0.12121212121212122,0.5915492957746479,VITAL_score
37.617078737120615,4,30,0,41,1.0,0.4225352112676056,0.11764705882352941,0.5774647887323944,VITAL_score
36.25907310569106,4,31,0,40,1.0,0.43661971830985913,0.11428571428571428,0.5633802816901409,VITAL_score
36.15137073292083,4,32,0,39,1.0,0.4507042253521127,0.1111111111111111,0.5492957746478874,VITAL_score
35.69066104484743,4,33,0,38,1.0,0.4647887323943662,0.10810810810810811,0.5352112676056338,VITAL_score
35.685885785314206,4,34,0,37,1.0,0.4788732394366197,0.10526315789473684,0.5211267605633803,VITAL_score
34.18192924210599,4,35,0,36,1.0,0.49295774647887325,0.10256410256410256,0.5070422535211268,VITAL_score
33.46655591445845,4,36,0,35,1.0,0.5070422535211268,0.1,0.49295774647887325,VITAL_score
32.235635069115794,4,37,0,34,1.0,0.5211267605633803,0.0975609756097561,0.4788732394366197,VITAL_score
30.915098287249897,4,38,0,33,1.0,0.5352112676056338,0.09523809523809523,0.4647887323943662,VITAL_score
30.68631651483996,4,39,0,32,1.0,0.5492957746478874,0.09302325581395349,0.4507042253521127,VITAL_score
29.853659051487135,4,40,0,31,1.0,0.5633802816901409,0.09090909090909091,0.43661971830985913,VITAL_score
28.881302875525897,4,41,0,30,1.0,0.5774647887323944,0.08888888888888889,0.4225352112676056,VITAL_score
28.601686129923515,4,42,0,29,1.0,0.5915492957746479,0.08695652173913043,0.4084507042253521,VITAL_score
25.63356002059205,4,43,0,28,1.0,0.6056338028169014,0.0851063829787234,0.39436619718309857,VITAL_score
25.61896944142262,4,44,0,27,1.0,0.6197183098591549,0.08333333333333333,0.38028169014084506,VITAL_score
25.062020624280954,4,45,0,26,1.0,0.6338028169014085,0.08163265306122448,0.36619718309859156,VITAL_score
24.536548112466228,4,46,0,25,1.0,0.647887323943662,0.08,0.352112676056338,VITAL_score
23.64269439746084,4,47,0,24,1.0,0.6619718309859155,0.0784313725490196,0.3380281690140845,VITAL_score
21.373544113497434,4,48,0,23,1.0,0.676056338028169,0.07692307692307693,0.323943661971831,VITAL_score
21.228800545963303,4,49,0,22,1.0,0.6901408450704225,0.07547169811320754,0.30985915492957744,VITAL_score
21.16427131198847,4,50,0,21,1.0,0.704225352112676,0.07407407407407407,0.29577464788732394,VITAL_score
6.0,4,51,0,20,1.0,0.7183098591549296,0.07272727272727272,0.28169014084507044,VITAL_score
3.0,4,52,0,19,1.0,0.7323943661971831,0.07142857142857142,0.2676056338028169,VITAL_score
2.0,4,54,0,17,1.0,0.7605633802816901,0.06896551724137931,0.23943661971830985,VITAL_score
0.0,4,71,0,0,1.0,1.0,0.05333333333333334,0.0,VITAL_score
-inf,4,71,0,0,1.0,1.0,0.05333333333333334,0.0,VITAL_score
