scope,target,score_threshold,flagged_count,true_positives,false_positives,false_negatives,true_negatives,precision,recall,specificity,false_positive_rate
all_baseline_plp,strict_PLP_to_BLB_or_VUS,40,52,2,50,2,446,0.038461538461538464,0.5,0.8991935483870968,0.10080645161290322
all_baseline_plp,strict_PLP_to_BLB_or_VUS,45,41,1,40,3,456,0.024390243902439025,0.25,0.9193548387096774,0.08064516129032258
all_baseline_plp,strict_PLP_to_BLB_or_VUS,50,30,1,29,3,467,0.03333333333333333,0.25,0.9415322580645161,0.05846774193548387
all_baseline_plp,strict_PLP_to_BLB_or_VUS,55,17,1,16,3,480,0.058823529411764705,0.25,0.967741935483871,0.03225806451612903
all_baseline_plp,strict_PLP_to_BLB_or_VUS,60,14,0,14,4,482,0.0,0.0,0.9717741935483871,0.028225806451612902
all_baseline_plp,strict_PLP_to_BLB_or_VUS,65,10,0,10,4,486,0.0,0.0,0.9798387096774194,0.020161290322580645
all_baseline_plp,strict_PLP_to_BLB_or_VUS,70,8,0,8,4,488,0.0,0.0,0.9838709677419355,0.016129032258064516
all_baseline_plp,strict_PLP_to_BLB_or_VUS,75,4,0,4,4,492,0.0,0.0,0.9919354838709677,0.008064516129032258
all_baseline_plp,strict_PLP_to_BLB_or_VUS,80,3,0,3,4,493,0.0,0.0,0.9939516129032258,0.006048387096774193
all_baseline_plp,strict_PLP_to_BLB_or_VUS,85,2,0,2,4,494,0.0,0.0,0.9959677419354839,0.004032258064516129
all_baseline_plp,strict_PLP_to_BLB_or_VUS,90,1,0,1,4,495,0.0,0.0,0.9979838709677419,0.0020161290322580645
all_baseline_plp,strict_PLP_to_BLB_or_VUS,95,0,0,0,4,496,,0.0,1.0,0.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,40,52,6,46,13,435,0.11538461538461539,0.3157894736842105,0.9043659043659044,0.09563409563409564
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,45,41,5,36,14,445,0.12195121951219512,0.2631578947368421,0.9251559251559252,0.07484407484407485
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,50,30,5,25,14,456,0.16666666666666666,0.2631578947368421,0.9480249480249481,0.05197505197505198
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,55,17,4,13,15,468,0.23529411764705882,0.21052631578947367,0.972972972972973,0.02702702702702703
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,60,14,2,12,17,469,0.14285714285714285,0.10526315789473684,0.975051975051975,0.02494802494802495
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,65,10,1,9,18,472,0.1,0.05263157894736842,0.9812889812889813,0.018711018711018712
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,70,8,1,7,18,474,0.125,0.05263157894736842,0.9854469854469855,0.014553014553014554
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,75,4,1,3,18,478,0.25,0.05263157894736842,0.9937629937629938,0.006237006237006237
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,80,3,1,2,18,479,0.3333333333333333,0.05263157894736842,0.9958419958419958,0.004158004158004158
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,85,2,1,1,18,480,0.5,0.05263157894736842,0.997920997920998,0.002079002079002079
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,90,1,0,1,19,480,0.0,0.0,0.997920997920998,0.002079002079002079
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,95,0,0,0,19,481,,0.0,1.0,0.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,40,52,27,25,105,343,0.5192307692307693,0.20454545454545456,0.9320652173913043,0.06793478260869565
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,45,41,20,21,112,347,0.4878048780487805,0.15151515151515152,0.9429347826086957,0.057065217391304345
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,50,30,15,15,117,353,0.5,0.11363636363636363,0.9592391304347826,0.04076086956521739
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,55,17,10,7,122,361,0.5882352941176471,0.07575757575757576,0.9809782608695652,0.019021739130434784
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,60,14,8,6,124,362,0.5714285714285714,0.06060606060606061,0.9836956521739131,0.016304347826086956
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,65,10,5,5,127,363,0.5,0.03787878787878788,0.9864130434782609,0.01358695652173913
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,70,8,5,3,127,365,0.625,0.03787878787878788,0.9918478260869565,0.008152173913043478
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,75,4,2,2,130,366,0.5,0.015151515151515152,0.9945652173913043,0.005434782608695652
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,80,3,1,2,131,366,0.3333333333333333,0.007575757575757576,0.9945652173913043,0.005434782608695652
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,85,2,1,1,131,367,0.5,0.007575757575757576,0.9972826086956522,0.002717391304347826
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,90,1,0,1,132,367,0.0,0.0,0.9972826086956522,0.002717391304347826
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,95,0,0,0,132,368,,0.0,1.0,0.0
frequency_observed,strict_PLP_to_BLB_or_VUS,40,52,2,50,1,96,0.038461538461538464,0.6666666666666666,0.6575342465753424,0.3424657534246575
frequency_observed,strict_PLP_to_BLB_or_VUS,45,41,1,40,2,106,0.024390243902439025,0.3333333333333333,0.726027397260274,0.273972602739726
frequency_observed,strict_PLP_to_BLB_or_VUS,50,30,1,29,2,117,0.03333333333333333,0.3333333333333333,0.8013698630136986,0.19863013698630136
frequency_observed,strict_PLP_to_BLB_or_VUS,55,17,1,16,2,130,0.058823529411764705,0.3333333333333333,0.8904109589041096,0.1095890410958904
frequency_observed,strict_PLP_to_BLB_or_VUS,60,14,0,14,3,132,0.0,0.0,0.9041095890410958,0.0958904109589041
frequency_observed,strict_PLP_to_BLB_or_VUS,65,10,0,10,3,136,0.0,0.0,0.9315068493150684,0.0684931506849315
frequency_observed,strict_PLP_to_BLB_or_VUS,70,8,0,8,3,138,0.0,0.0,0.9452054794520548,0.0547945205479452
frequency_observed,strict_PLP_to_BLB_or_VUS,75,4,0,4,3,142,0.0,0.0,0.9726027397260274,0.0273972602739726
frequency_observed,strict_PLP_to_BLB_or_VUS,80,3,0,3,3,143,0.0,0.0,0.9794520547945206,0.02054794520547945
frequency_observed,strict_PLP_to_BLB_or_VUS,85,2,0,2,3,144,0.0,0.0,0.9863013698630136,0.0136986301369863
frequency_observed,strict_PLP_to_BLB_or_VUS,90,1,0,1,3,145,0.0,0.0,0.9931506849315068,0.00684931506849315
frequency_observed,strict_PLP_to_BLB_or_VUS,95,0,0,0,3,146,,0.0,1.0,0.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,40,52,6,46,4,93,0.11538461538461539,0.6,0.6690647482014388,0.33093525179856115
frequency_observed,broad_PLP_to_non_PLP_or_missing,45,41,5,36,5,103,0.12195121951219512,0.5,0.7410071942446043,0.2589928057553957
frequency_observed,broad_PLP_to_non_PLP_or_missing,50,30,5,25,5,114,0.16666666666666666,0.5,0.8201438848920863,0.17985611510791366
frequency_observed,broad_PLP_to_non_PLP_or_missing,55,17,4,13,6,126,0.23529411764705882,0.4,0.9064748201438849,0.09352517985611511
frequency_observed,broad_PLP_to_non_PLP_or_missing,60,14,2,12,8,127,0.14285714285714285,0.2,0.9136690647482014,0.08633093525179857
frequency_observed,broad_PLP_to_non_PLP_or_missing,65,10,1,9,9,130,0.1,0.1,0.935251798561151,0.06474820143884892
frequency_observed,broad_PLP_to_non_PLP_or_missing,70,8,1,7,9,132,0.125,0.1,0.9496402877697842,0.050359712230215826
frequency_observed,broad_PLP_to_non_PLP_or_missing,75,4,1,3,9,136,0.25,0.1,0.9784172661870504,0.02158273381294964
frequency_observed,broad_PLP_to_non_PLP_or_missing,80,3,1,2,9,137,0.3333333333333333,0.1,0.9856115107913669,0.014388489208633094
frequency_observed,broad_PLP_to_non_PLP_or_missing,85,2,1,1,9,138,0.5,0.1,0.9928057553956835,0.007194244604316547
frequency_observed,broad_PLP_to_non_PLP_or_missing,90,1,0,1,10,138,0.0,0.0,0.9928057553956835,0.007194244604316547
frequency_observed,broad_PLP_to_non_PLP_or_missing,95,0,0,0,10,139,,0.0,1.0,0.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,40,52,27,25,33,64,0.5192307692307693,0.45,0.7191011235955056,0.2808988764044944
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,45,41,20,21,40,68,0.4878048780487805,0.3333333333333333,0.7640449438202247,0.23595505617977527
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,50,30,15,15,45,74,0.5,0.25,0.8314606741573034,0.16853932584269662
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,55,17,10,7,50,82,0.5882352941176471,0.16666666666666666,0.9213483146067416,0.07865168539325842
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,60,14,8,6,52,83,0.5714285714285714,0.13333333333333333,0.9325842696629213,0.06741573033707865
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,65,10,5,5,55,84,0.5,0.08333333333333333,0.9438202247191011,0.056179775280898875
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,70,8,5,3,55,86,0.625,0.08333333333333333,0.9662921348314607,0.033707865168539325
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,75,4,2,2,58,87,0.5,0.03333333333333333,0.9775280898876404,0.02247191011235955
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,80,3,1,2,59,87,0.3333333333333333,0.016666666666666666,0.9775280898876404,0.02247191011235955
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,85,2,1,1,59,88,0.5,0.016666666666666666,0.9887640449438202,0.011235955056179775
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,90,1,0,1,60,88,0.0,0.0,0.9887640449438202,0.011235955056179775
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,95,0,0,0,60,89,,0.0,1.0,0.0
