threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,2,61,0.0,0.0,,1.0,VITAL_score
77.36442818069008,0,1,2,60,0.0,0.01639344262295082,0.0,0.9836065573770492,VITAL_score
75.93024375860007,0,2,2,59,0.0,0.03278688524590164,0.0,0.9672131147540983,VITAL_score
75.53811871131364,0,3,2,58,0.0,0.04918032786885246,0.0,0.9508196721311475,VITAL_score
69.63282365680999,0,4,2,57,0.0,0.06557377049180328,0.0,0.9344262295081968,VITAL_score
68.02281431950729,0,5,2,56,0.0,0.08196721311475409,0.0,0.9180327868852459,VITAL_score
64.414302777677,0,6,2,55,0.0,0.09836065573770492,0.0,0.9016393442622951,VITAL_score
61.70975871326567,1,6,1,55,0.5,0.09836065573770492,0.14285714285714285,0.9016393442622951,VITAL_score
61.68033915081927,1,7,1,54,0.5,0.11475409836065574,0.125,0.8852459016393442,VITAL_score
60.54222944073729,1,8,1,53,0.5,0.13114754098360656,0.1111111111111111,0.8688524590163934,VITAL_score
60.3704794625044,1,9,1,52,0.5,0.14754098360655737,0.1,0.8524590163934426,VITAL_score
59.53463860223546,1,10,1,51,0.5,0.16393442622950818,0.09090909090909091,0.8360655737704918,VITAL_score
58.24127120249098,1,11,1,50,0.5,0.18032786885245902,0.08333333333333333,0.819672131147541,VITAL_score
57.675215710218374,1,12,1,49,0.5,0.19672131147540983,0.07692307692307693,0.8032786885245902,VITAL_score
54.97282279098373,1,13,1,48,0.5,0.21311475409836064,0.07142857142857142,0.7868852459016393,VITAL_score
54.50223924030954,1,14,1,47,0.5,0.22950819672131148,0.06666666666666667,0.7704918032786885,VITAL_score
54.455431274678006,1,15,1,46,0.5,0.2459016393442623,0.0625,0.7540983606557377,VITAL_score
53.9267274219796,1,16,1,45,0.5,0.26229508196721313,0.058823529411764705,0.7377049180327869,VITAL_score
53.03838593642012,1,17,1,44,0.5,0.2786885245901639,0.05555555555555555,0.7213114754098361,VITAL_score
50.68187561915323,1,18,1,43,0.5,0.29508196721311475,0.05263157894736842,0.7049180327868853,VITAL_score
50.28826679805272,1,19,1,42,0.5,0.3114754098360656,0.05,0.6885245901639344,VITAL_score
50.27604888338542,1,20,1,41,0.5,0.32786885245901637,0.047619047619047616,0.6721311475409836,VITAL_score
50.25860063014218,1,21,1,40,0.5,0.3442622950819672,0.045454545454545456,0.6557377049180327,VITAL_score
50.086229571091266,1,22,1,39,0.5,0.36065573770491804,0.043478260869565216,0.639344262295082,VITAL_score
49.813812994397864,1,23,1,38,0.5,0.3770491803278688,0.041666666666666664,0.6229508196721312,VITAL_score
49.64218656458222,1,24,1,37,0.5,0.39344262295081966,0.04,0.6065573770491803,VITAL_score
48.390274331752266,1,25,1,36,0.5,0.4098360655737705,0.038461538461538464,0.5901639344262295,VITAL_score
47.07056413106846,2,25,0,36,1.0,0.4098360655737705,0.07407407407407407,0.5901639344262295,VITAL_score
46.747914471872875,2,26,0,35,1.0,0.4262295081967213,0.07142857142857142,0.5737704918032787,VITAL_score
46.03387217699911,2,27,0,34,1.0,0.4426229508196721,0.06896551724137931,0.5573770491803278,VITAL_score
43.91468386291314,2,28,0,33,1.0,0.45901639344262296,0.06666666666666667,0.5409836065573771,VITAL_score
42.70318899715945,2,29,0,32,1.0,0.47540983606557374,0.06451612903225806,0.5245901639344263,VITAL_score
41.74169970284777,2,30,0,31,1.0,0.4918032786885246,0.0625,0.5081967213114754,VITAL_score
40.75981504657742,2,31,0,30,1.0,0.5081967213114754,0.06060606060606061,0.4918032786885246,VITAL_score
40.758399837078834,2,32,0,29,1.0,0.5245901639344263,0.058823529411764705,0.47540983606557374,VITAL_score
38.82138932614421,2,33,0,28,1.0,0.5409836065573771,0.05714285714285714,0.45901639344262296,VITAL_score
38.46317660504976,2,34,0,27,1.0,0.5573770491803278,0.05555555555555555,0.4426229508196721,VITAL_score
35.779265992531926,2,35,0,26,1.0,0.5737704918032787,0.05405405405405406,0.4262295081967213,VITAL_score
33.54353308103172,2,36,0,25,1.0,0.5901639344262295,0.05263157894736842,0.4098360655737705,VITAL_score
32.71955518612802,2,37,0,24,1.0,0.6065573770491803,0.05128205128205128,0.39344262295081966,VITAL_score
32.247991726003875,2,38,0,23,1.0,0.6229508196721312,0.05,0.3770491803278688,VITAL_score
30.189331055723287,2,39,0,22,1.0,0.639344262295082,0.04878048780487805,0.36065573770491804,VITAL_score
29.964221146000547,2,40,0,21,1.0,0.6557377049180327,0.047619047619047616,0.3442622950819672,VITAL_score
26.45145671679619,2,41,0,20,1.0,0.6721311475409836,0.046511627906976744,0.32786885245901637,VITAL_score
25.61758678708259,2,42,0,19,1.0,0.6885245901639344,0.045454545454545456,0.3114754098360656,VITAL_score
24.375655132061773,2,43,0,18,1.0,0.7049180327868853,0.044444444444444446,0.29508196721311475,VITAL_score
6.0,2,44,0,17,1.0,0.7213114754098361,0.043478260869565216,0.2786885245901639,VITAL_score
3.0,2,47,0,14,1.0,0.7704918032786885,0.04081632653061224,0.22950819672131148,VITAL_score
0.0,2,61,0,0,1.0,1.0,0.031746031746031744,0.0,VITAL_score
-inf,2,61,0,0,1.0,1.0,0.031746031746031744,0.0,VITAL_score
