threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,29,352,0.0,0.0,,1.0,VITAL_score
90.22538543937368,1,0,28,352,0.034482758620689655,0.0,1.0,1.0,VITAL_score
87.34567115538377,2,0,27,352,0.06896551724137931,0.0,1.0,1.0,VITAL_score
86.72676170442226,2,1,27,351,0.06896551724137931,0.002840909090909091,0.6666666666666666,0.9971590909090909,VITAL_score
86.3183275086954,2,2,27,350,0.06896551724137931,0.005681818181818182,0.5,0.9943181818181818,VITAL_score
85.45557130559811,2,3,27,349,0.06896551724137931,0.008522727272727272,0.4,0.9914772727272727,VITAL_score
84.95144942821322,2,4,27,348,0.06896551724137931,0.011363636363636364,0.3333333333333333,0.9886363636363636,VITAL_score
84.87987803649594,3,4,26,348,0.10344827586206896,0.011363636363636364,0.42857142857142855,0.9886363636363636,VITAL_score
84.82700945598599,3,5,26,347,0.10344827586206896,0.014204545454545454,0.375,0.9857954545454546,VITAL_score
84.72140140741314,3,6,26,346,0.10344827586206896,0.017045454545454544,0.3333333333333333,0.9829545454545454,VITAL_score
84.64645390517319,3,7,26,345,0.10344827586206896,0.019886363636363636,0.3,0.9801136363636364,VITAL_score
83.17554253833481,3,8,26,344,0.10344827586206896,0.022727272727272728,0.2727272727272727,0.9772727272727273,VITAL_score
82.46840313675412,4,8,25,344,0.13793103448275862,0.022727272727272728,0.3333333333333333,0.9772727272727273,VITAL_score
81.78179326878927,4,9,25,343,0.13793103448275862,0.02556818181818182,0.3076923076923077,0.9744318181818182,VITAL_score
81.28387723816664,5,9,24,343,0.1724137931034483,0.02556818181818182,0.35714285714285715,0.9744318181818182,VITAL_score
81.07083693910656,6,9,23,343,0.20689655172413793,0.02556818181818182,0.4,0.9744318181818182,VITAL_score
81.04861279157089,7,9,22,343,0.2413793103448276,0.02556818181818182,0.4375,0.9744318181818182,VITAL_score
80.3174385840577,7,10,22,342,0.2413793103448276,0.028409090909090908,0.4117647058823529,0.9715909090909091,VITAL_score
79.62760231251343,7,11,22,341,0.2413793103448276,0.03125,0.3888888888888889,0.96875,VITAL_score
79.11694427249816,8,11,21,341,0.27586206896551724,0.03125,0.42105263157894735,0.96875,VITAL_score
76.90883322234902,9,11,20,341,0.3103448275862069,0.03125,0.45,0.96875,VITAL_score
76.65850194671783,9,12,20,340,0.3103448275862069,0.03409090909090909,0.42857142857142855,0.9659090909090909,VITAL_score
76.48804740907264,10,12,19,340,0.3448275862068966,0.03409090909090909,0.45454545454545453,0.9659090909090909,VITAL_score
75.66125776413585,11,12,18,340,0.3793103448275862,0.03409090909090909,0.4782608695652174,0.9659090909090909,VITAL_score
75.16210731168302,11,13,18,339,0.3793103448275862,0.036931818181818184,0.4583333333333333,0.9630681818181818,VITAL_score
74.98674245838266,11,14,18,338,0.3793103448275862,0.03977272727272727,0.44,0.9602272727272727,VITAL_score
74.47935665280023,11,15,18,337,0.3793103448275862,0.04261363636363636,0.4230769230769231,0.9573863636363636,VITAL_score
73.6066028671974,12,15,17,337,0.41379310344827586,0.04261363636363636,0.4444444444444444,0.9573863636363636,VITAL_score
72.81208697929178,12,16,17,336,0.41379310344827586,0.045454545454545456,0.42857142857142855,0.9545454545454546,VITAL_score
71.60057157223785,12,17,17,335,0.41379310344827586,0.048295454545454544,0.41379310344827586,0.9517045454545454,VITAL_score
70.01093563378913,13,17,16,335,0.4482758620689655,0.048295454545454544,0.43333333333333335,0.9517045454545454,VITAL_score
69.28191064364594,13,18,16,334,0.4482758620689655,0.05113636363636364,0.41935483870967744,0.9488636363636364,VITAL_score
69.07603035859758,13,19,16,333,0.4482758620689655,0.05397727272727273,0.40625,0.9460227272727273,VITAL_score
68.48239146014008,13,20,16,332,0.4482758620689655,0.056818181818181816,0.3939393939393939,0.9431818181818182,VITAL_score
66.77811146976359,14,20,15,332,0.4827586206896552,0.056818181818181816,0.4117647058823529,0.9431818181818182,VITAL_score
66.09603625449085,15,20,14,332,0.5172413793103449,0.056818181818181816,0.42857142857142855,0.9431818181818182,VITAL_score
65.78425155093733,15,21,14,331,0.5172413793103449,0.05965909090909091,0.4166666666666667,0.9403409090909091,VITAL_score
65.64127682809811,15,22,14,330,0.5172413793103449,0.0625,0.40540540540540543,0.9375,VITAL_score
