threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,9,59,0.0,0.0,,1.0,VITAL_score
90.08747429302089,1,0,8,59,0.1111111111111111,0.0,1.0,1.0,VITAL_score
88.57601146792932,2,0,7,59,0.2222222222222222,0.0,1.0,1.0,VITAL_score
83.12821094565982,2,1,7,58,0.2222222222222222,0.01694915254237288,0.6666666666666666,0.9830508474576272,VITAL_score
77.68729228283165,2,2,7,57,0.2222222222222222,0.03389830508474576,0.5,0.9661016949152542,VITAL_score
71.67144925653409,2,3,7,56,0.2222222222222222,0.05084745762711865,0.4,0.9491525423728814,VITAL_score
71.40346301419866,2,4,7,55,0.2222222222222222,0.06779661016949153,0.3333333333333333,0.9322033898305084,VITAL_score
67.27867571714661,2,5,7,54,0.2222222222222222,0.0847457627118644,0.2857142857142857,0.9152542372881356,VITAL_score
67.25679690211163,2,6,7,53,0.2222222222222222,0.1016949152542373,0.25,0.8983050847457628,VITAL_score
63.275006667391395,3,6,6,53,0.3333333333333333,0.1016949152542373,0.3333333333333333,0.8983050847457628,VITAL_score
62.02730097244374,4,6,5,53,0.4444444444444444,0.1016949152542373,0.4,0.8983050847457628,VITAL_score
59.55935858383462,5,6,4,53,0.5555555555555556,0.1016949152542373,0.45454545454545453,0.8983050847457628,VITAL_score
58.69487474791895,6,6,3,53,0.6666666666666666,0.1016949152542373,0.5,0.8983050847457628,VITAL_score
54.83383921030111,6,7,3,52,0.6666666666666666,0.11864406779661017,0.46153846153846156,0.8813559322033898,VITAL_score
53.894771345537066,6,8,3,51,0.6666666666666666,0.13559322033898305,0.42857142857142855,0.864406779661017,VITAL_score
53.59175681818448,6,9,3,50,0.6666666666666666,0.15254237288135594,0.4,0.847457627118644,VITAL_score
53.26445460369677,6,10,3,49,0.6666666666666666,0.1694915254237288,0.375,0.8305084745762712,VITAL_score
52.734477084291946,7,10,2,49,0.7777777777777778,0.1694915254237288,0.4117647058823529,0.8305084745762712,VITAL_score
52.09958229735724,7,11,2,48,0.7777777777777778,0.1864406779661017,0.3888888888888889,0.8135593220338984,VITAL_score
51.89163480605298,7,12,2,47,0.7777777777777778,0.2033898305084746,0.3684210526315789,0.7966101694915254,VITAL_score
51.44195524580701,7,13,2,46,0.7777777777777778,0.22033898305084745,0.35,0.7796610169491526,VITAL_score
50.70922858901626,7,14,2,45,0.7777777777777778,0.23728813559322035,0.3333333333333333,0.7627118644067796,VITAL_score
50.44347192762673,8,14,1,45,0.8888888888888888,0.23728813559322035,0.36363636363636365,0.7627118644067796,VITAL_score
50.30849875934517,8,15,1,44,0.8888888888888888,0.2542372881355932,0.34782608695652173,0.7457627118644068,VITAL_score
49.489281605294785,8,16,1,43,0.8888888888888888,0.2711864406779661,0.3333333333333333,0.7288135593220338,VITAL_score
48.44711078129562,8,17,1,42,0.8888888888888888,0.288135593220339,0.32,0.711864406779661,VITAL_score
48.26607857973461,8,18,1,41,0.8888888888888888,0.3050847457627119,0.3076923076923077,0.6949152542372882,VITAL_score
46.25966503719518,8,19,1,40,0.8888888888888888,0.3220338983050847,0.2962962962962963,0.6779661016949152,VITAL_score
45.55229523303302,8,20,1,39,0.8888888888888888,0.3389830508474576,0.2857142857142857,0.6610169491525424,VITAL_score
45.425890326030355,8,21,1,38,0.8888888888888888,0.3559322033898305,0.27586206896551724,0.6440677966101694,VITAL_score
44.22069677915837,8,22,1,37,0.8888888888888888,0.3728813559322034,0.26666666666666666,0.6271186440677966,VITAL_score
43.89707528184639,9,22,0,37,1.0,0.3728813559322034,0.2903225806451613,0.6271186440677966,VITAL_score
43.530621038584236,9,23,0,36,1.0,0.3898305084745763,0.28125,0.6101694915254238,VITAL_score
42.43749893714508,9,24,0,35,1.0,0.4067796610169492,0.2727272727272727,0.5932203389830508,VITAL_score
41.53346783401685,9,25,0,34,1.0,0.423728813559322,0.2647058823529412,0.576271186440678,VITAL_score
35.59233351992256,9,26,0,33,1.0,0.4406779661016949,0.2571428571428571,0.559322033898305,VITAL_score
31.746489712836876,9,27,0,32,1.0,0.4576271186440678,0.25,0.5423728813559322,VITAL_score
30.678857387325035,9,28,0,31,1.0,0.4745762711864407,0.24324324324324326,0.5254237288135594,VITAL_score
28.829512712793743,9,29,0,30,1.0,0.4915254237288136,0.23684210526315788,0.5084745762711864,VITAL_score
28.55768845954869,9,30,0,29,1.0,0.5084745762711864,0.23076923076923078,0.4915254237288136,VITAL_score
28.08501920005287,9,31,0,28,1.0,0.5254237288135594,0.225,0.4745762711864407,VITAL_score
26.763421483362887,9,32,0,27,1.0,0.5423728813559322,0.21951219512195122,0.4576271186440678,VITAL_score
24.17020515500223,9,33,0,26,1.0,0.559322033898305,0.21428571428571427,0.4406779661016949,VITAL_score
23.501478467723643,9,34,0,25,1.0,0.576271186440678,0.20930232558139536,0.423728813559322,VITAL_score
21.336245830522117,9,35,0,24,1.0,0.5932203389830508,0.20454545454545456,0.4067796610169492,VITAL_score
21.01108710789352,9,36,0,23,1.0,0.6101694915254238,0.2,0.3898305084745763,VITAL_score
6.0,9,39,0,20,1.0,0.6610169491525424,0.1875,0.3389830508474576,VITAL_score
3.0,9,44,0,15,1.0,0.7457627118644068,0.16981132075471697,0.2542372881355932,VITAL_score
2.0,9,45,0,14,1.0,0.7627118644067796,0.16666666666666666,0.23728813559322035,VITAL_score
0.0,9,59,0,0,1.0,1.0,0.1323529411764706,0.0,VITAL_score
-inf,9,59,0,0,1.0,1.0,0.1323529411764706,0.0,VITAL_score
