threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,0,17,,0.0,,1.0,VITAL_score
85.93624179299327,0,1,0,16,,0.058823529411764705,0.0,0.9411764705882353,VITAL_score
84.14356094143207,0,2,0,15,,0.11764705882352941,0.0,0.8823529411764706,VITAL_score
82.67929505193274,0,3,0,14,,0.17647058823529413,0.0,0.8235294117647058,VITAL_score
81.69125705736013,0,4,0,13,,0.23529411764705882,0.0,0.7647058823529411,VITAL_score
81.10845062726057,0,5,0,12,,0.29411764705882354,0.0,0.7058823529411765,VITAL_score
77.74462878104691,0,6,0,11,,0.35294117647058826,0.0,0.6470588235294118,VITAL_score
75.7211052488424,0,7,0,10,,0.4117647058823529,0.0,0.5882352941176471,VITAL_score
72.74578243188971,0,8,0,9,,0.47058823529411764,0.0,0.5294117647058824,VITAL_score
64.09434179857064,0,9,0,8,,0.5294117647058824,0.0,0.47058823529411764,VITAL_score
35.68757707505799,0,10,0,7,,0.5882352941176471,0.0,0.4117647058823529,VITAL_score
34.63042149582303,0,11,0,6,,0.6470588235294118,0.0,0.35294117647058826,VITAL_score
28.26626588049114,0,12,0,5,,0.7058823529411765,0.0,0.29411764705882354,VITAL_score
18.825021519315413,0,13,0,4,,0.7647058823529411,0.0,0.23529411764705882,VITAL_score
0.0,0,17,0,0,,1.0,0.0,0.0,VITAL_score
-inf,0,17,0,0,,1.0,0.0,0.0,VITAL_score
