threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,16,394,0.0,0.0,,1.0,VITAL_score
91.1247585281669,1,0,15,394,0.0625,0.0,1.0,1.0,VITAL_score
88.3191747660951,2,0,14,394,0.125,0.0,1.0,1.0,VITAL_score
87.53534533871245,2,1,14,393,0.125,0.0025380710659898475,0.6666666666666666,0.9974619289340102,VITAL_score
85.74232018497509,2,2,14,392,0.125,0.005076142131979695,0.5,0.9949238578680203,VITAL_score
85.54879514644963,2,3,14,391,0.125,0.007614213197969543,0.4,0.9923857868020305,VITAL_score
85.12017886900136,2,4,14,390,0.125,0.01015228426395939,0.3333333333333333,0.9898477157360406,VITAL_score
84.60636780223345,2,5,14,389,0.125,0.012690355329949238,0.2857142857142857,0.9873096446700508,VITAL_score
84.26095606051562,2,6,14,388,0.125,0.015228426395939087,0.25,0.9847715736040609,VITAL_score
82.81147168925835,2,7,14,387,0.125,0.017766497461928935,0.2222222222222222,0.9822335025380711,VITAL_score
82.71014738589415,2,8,14,386,0.125,0.02030456852791878,0.2,0.9796954314720813,VITAL_score
80.95535168684621,2,9,14,385,0.125,0.02284263959390863,0.18181818181818182,0.9771573604060914,VITAL_score
80.34662074417048,2,10,14,384,0.125,0.025380710659898477,0.16666666666666666,0.9746192893401016,VITAL_score
80.1527848433807,2,11,14,383,0.125,0.027918781725888325,0.15384615384615385,0.9720812182741116,VITAL_score
77.42529793649764,2,12,14,382,0.125,0.030456852791878174,0.14285714285714285,0.9695431472081218,VITAL_score
76.1578285491415,2,13,14,381,0.125,0.03299492385786802,0.13333333333333333,0.9670050761421319,VITAL_score
75.2262443557394,3,13,13,381,0.1875,0.03299492385786802,0.1875,0.9670050761421319,VITAL_score
74.96120670206338,3,14,13,380,0.1875,0.03553299492385787,0.17647058823529413,0.9644670050761421,VITAL_score
70.78790578987469,3,15,13,379,0.1875,0.03807106598984772,0.16666666666666666,0.9619289340101523,VITAL_score
69.15894230022201,3,16,13,378,0.1875,0.04060913705583756,0.15789473684210525,0.9593908629441624,VITAL_score
67.76527004489088,3,17,13,377,0.1875,0.04314720812182741,0.15,0.9568527918781726,VITAL_score
67.04190011963806,3,18,13,376,0.1875,0.04568527918781726,0.14285714285714285,0.9543147208121827,VITAL_score
66.63836417291316,4,18,12,376,0.25,0.04568527918781726,0.18181818181818182,0.9543147208121827,VITAL_score
66.03564246382038,4,19,12,375,0.25,0.048223350253807105,0.17391304347826086,0.9517766497461929,VITAL_score
66.01690521225797,5,19,11,375,0.3125,0.048223350253807105,0.20833333333333334,0.9517766497461929,VITAL_score
65.66067095342075,5,20,11,374,0.3125,0.050761421319796954,0.2,0.949238578680203,VITAL_score
65.35854110550042,5,21,11,373,0.3125,0.0532994923857868,0.19230769230769232,0.9467005076142132,VITAL_score
64.99450634715467,5,22,11,372,0.3125,0.05583756345177665,0.18518518518518517,0.9441624365482234,VITAL_score
64.89922119585923,5,23,11,371,0.3125,0.0583756345177665,0.17857142857142858,0.9416243654822335,VITAL_score
64.79779216412578,5,24,11,370,0.3125,0.06091370558375635,0.1724137931034483,0.9390862944162437,VITAL_score
64.77321320837811,6,24,10,370,0.375,0.06091370558375635,0.2,0.9390862944162437,VITAL_score
64.48148001040434,6,25,10,369,0.375,0.06345177664974619,0.1935483870967742,0.9365482233502538,VITAL_score
64.39189142028914,6,26,10,368,0.375,0.06598984771573604,0.1875,0.934010152284264,VITAL_score
