threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,2,63,0.0,0.0,,1.0,VITAL_score
83.0302044485495,0,1,2,62,0.0,0.015873015873015872,0.0,0.9841269841269841,VITAL_score
81.55721876345521,0,2,2,61,0.0,0.031746031746031744,0.0,0.9682539682539683,VITAL_score
76.73117498153202,0,3,2,60,0.0,0.047619047619047616,0.0,0.9523809523809523,VITAL_score
76.43061971830438,0,4,2,59,0.0,0.06349206349206349,0.0,0.9365079365079365,VITAL_score
75.94502959117543,0,5,2,58,0.0,0.07936507936507936,0.0,0.9206349206349206,VITAL_score
74.4614731475687,0,6,2,57,0.0,0.09523809523809523,0.0,0.9047619047619048,VITAL_score
72.76366421023378,0,7,2,56,0.0,0.1111111111111111,0.0,0.8888888888888888,VITAL_score
69.41689468344299,1,7,1,56,0.5,0.1111111111111111,0.125,0.8888888888888888,VITAL_score
66.1708621370548,1,8,1,55,0.5,0.12698412698412698,0.1111111111111111,0.873015873015873,VITAL_score
65.70664185490295,1,9,1,54,0.5,0.14285714285714285,0.1,0.8571428571428571,VITAL_score
62.448519520171295,1,10,1,53,0.5,0.15873015873015872,0.09090909090909091,0.8412698412698413,VITAL_score
61.1023844125454,1,11,1,52,0.5,0.1746031746031746,0.08333333333333333,0.8253968253968254,VITAL_score
61.022553528569055,1,12,1,51,0.5,0.19047619047619047,0.07692307692307693,0.8095238095238095,VITAL_score
60.36870633971051,1,13,1,50,0.5,0.20634920634920634,0.07142857142857142,0.7936507936507936,VITAL_score
59.69290293164684,1,14,1,49,0.5,0.2222222222222222,0.06666666666666667,0.7777777777777778,VITAL_score
58.37953990278791,1,15,1,48,0.5,0.23809523809523808,0.0625,0.7619047619047619,VITAL_score
55.04866743704428,1,16,1,47,0.5,0.25396825396825395,0.058823529411764705,0.746031746031746,VITAL_score
54.47673519336553,1,17,1,46,0.5,0.2698412698412698,0.05555555555555555,0.7301587301587301,VITAL_score
53.96152081056313,1,18,1,45,0.5,0.2857142857142857,0.05263157894736842,0.7142857142857143,VITAL_score
53.38198302805758,1,19,1,44,0.5,0.30158730158730157,0.05,0.6984126984126984,VITAL_score
52.842600928006576,1,20,1,43,0.5,0.31746031746031744,0.047619047619047616,0.6825396825396826,VITAL_score
52.31198043927347,1,21,1,42,0.5,0.3333333333333333,0.045454545454545456,0.6666666666666666,VITAL_score
51.61672025715888,1,22,1,41,0.5,0.3492063492063492,0.043478260869565216,0.6507936507936508,VITAL_score
51.47199159299143,1,23,1,40,0.5,0.36507936507936506,0.041666666666666664,0.6349206349206349,VITAL_score
48.79598321419187,1,24,1,39,0.5,0.38095238095238093,0.04,0.6190476190476191,VITAL_score
48.66383800748996,1,25,1,38,0.5,0.3968253968253968,0.038461538461538464,0.6031746031746031,VITAL_score
48.4775638035881,1,26,1,37,0.5,0.4126984126984127,0.037037037037037035,0.5873015873015873,VITAL_score
48.476109560578344,2,26,0,37,1.0,0.4126984126984127,0.07142857142857142,0.5873015873015873,VITAL_score
48.11531836316153,2,27,0,36,1.0,0.42857142857142855,0.06896551724137931,0.5714285714285714,VITAL_score
48.02336154093297,2,28,0,35,1.0,0.4444444444444444,0.06666666666666667,0.5555555555555556,VITAL_score
47.53889311219546,2,29,0,34,1.0,0.4603174603174603,0.06451612903225806,0.5396825396825397,VITAL_score
46.39514055445643,2,30,0,33,1.0,0.47619047619047616,0.0625,0.5238095238095238,VITAL_score
44.66199247770992,2,31,0,32,1.0,0.49206349206349204,0.06060606060606061,0.5079365079365079,VITAL_score
41.29203880021078,2,32,0,31,1.0,0.5079365079365079,0.058823529411764705,0.49206349206349204,VITAL_score
41.206160814997624,2,33,0,30,1.0,0.5238095238095238,0.05714285714285714,0.47619047619047616,VITAL_score
38.96057896782514,2,34,0,29,1.0,0.5396825396825397,0.05555555555555555,0.4603174603174603,VITAL_score
38.92759519677315,2,35,0,28,1.0,0.5555555555555556,0.05405405405405406,0.4444444444444444,VITAL_score
38.45486109423639,2,36,0,27,1.0,0.5714285714285714,0.05263157894736842,0.42857142857142855,VITAL_score
38.28710987939469,2,37,0,26,1.0,0.5873015873015873,0.05128205128205128,0.4126984126984127,VITAL_score
36.81840551103158,2,38,0,25,1.0,0.6031746031746031,0.05,0.3968253968253968,VITAL_score
36.20751538430794,2,39,0,24,1.0,0.6190476190476191,0.04878048780487805,0.38095238095238093,VITAL_score
34.08963592485337,2,40,0,23,1.0,0.6349206349206349,0.047619047619047616,0.36507936507936506,VITAL_score
33.919853013083696,2,41,0,22,1.0,0.6507936507936508,0.046511627906976744,0.3492063492063492,VITAL_score
32.07858338277772,2,42,0,21,1.0,0.6666666666666666,0.045454545454545456,0.3333333333333333,VITAL_score
31.392008231590655,2,43,0,20,1.0,0.6825396825396826,0.044444444444444446,0.31746031746031744,VITAL_score
31.292611622997182,2,44,0,19,1.0,0.6984126984126984,0.043478260869565216,0.30158730158730157,VITAL_score
25.53096468698587,2,45,0,18,1.0,0.7142857142857143,0.0425531914893617,0.2857142857142857,VITAL_score
23.360035400841536,2,46,0,17,1.0,0.7301587301587301,0.041666666666666664,0.2698412698412698,VITAL_score
6.0,2,47,0,16,1.0,0.746031746031746,0.04081632653061224,0.25396825396825395,VITAL_score
3.0,2,51,0,12,1.0,0.8095238095238095,0.03773584905660377,0.19047619047619047,VITAL_score
0.0,2,63,0,0,1.0,1.0,0.03076923076923077,0.0,VITAL_score
-inf,2,63,0,0,1.0,1.0,0.03076923076923077,0.0,VITAL_score
