gene,n_af_covered,n_outlier,pct_outlier,odds_ratio,fisher_p,bh_q,significant
TRDN,31,7,22.6,14.438,3.5028685052775775e-05,0.0004904015907388608,True
CACNB2,1,1,100.0,inf,0.038922155688622756,0.2724550898203593,False
CASQ2,39,3,7.7,2.375,0.18431202714081174,0.8601227933237882,False
SCN5A,57,1,1.8,0.394,0.9164262321153149,1.0,False
KCNH2,71,1,1.4,0.299,0.9580685812490239,1.0,False
ANK2,21,0,0.0,0.0,1.0,1.0,False
CACNA1C,12,0,0.0,0.0,1.0,1.0,False
CACNA2D1,1,0,0.0,0.0,1.0,1.0,False
CALM2,1,0,0.0,0.0,1.0,1.0,False
HCN4,6,0,0.0,0.0,1.0,1.0,False
KCNE1,5,0,0.0,0.0,1.0,1.0,False
KCNJ2,6,0,0.0,0.0,1.0,1.0,False
KCNQ1,56,0,0.0,0.0,1.0,1.0,False
RYR2,27,0,0.0,0.0,1.0,1.0,False
AKAP9,0,0,0.0,,,,False
CALM1,0,0,0.0,,,,False
CALM3,0,0,0.0,,,,False
KCNE2,0,0,0.0,,,,False
SCN4B,0,0,0.0,,,,False
SNTA1,0,0,0.0,,,,False
