target,metric,value
strict_PLP_to_BLB_or_VUS,scored_baseline_plp_count,300
strict_PLP_to_BLB_or_VUS,revision_event_count,2
strict_PLP_to_BLB_or_VUS,roc_auc_vital_score,0.4848993288590604
strict_PLP_to_BLB_or_VUS,average_precision_vital_score,0.01801658163265306
strict_PLP_to_BLB_or_VUS,precision_at_top_decile,0.0
strict_PLP_to_BLB_or_VUS,vital_red_precision,
strict_PLP_to_BLB_or_VUS,vital_red_precision_ci_low,
strict_PLP_to_BLB_or_VUS,vital_red_precision_ci_high,
strict_PLP_to_BLB_or_VUS,vital_red_recall,0.0
strict_PLP_to_BLB_or_VUS,vital_red_recall_ci_low,0.0
strict_PLP_to_BLB_or_VUS,vital_red_recall_ci_high,0.6576280471103807
strict_PLP_to_BLB_or_VUS,vital_red_count,0
strict_PLP_to_BLB_or_VUS,confidence_interval_method,Wilson 95% for vital_red precision and recall
broad_PLP_to_non_PLP_or_missing,scored_baseline_plp_count,300
broad_PLP_to_non_PLP_or_missing,revision_event_count,12
broad_PLP_to_non_PLP_or_missing,roc_auc_vital_score,0.5703125
broad_PLP_to_non_PLP_or_missing,average_precision_vital_score,0.07109872174715931
broad_PLP_to_non_PLP_or_missing,precision_at_top_decile,0.06666666666666667
broad_PLP_to_non_PLP_or_missing,vital_red_precision,
broad_PLP_to_non_PLP_or_missing,vital_red_precision_ci_low,
broad_PLP_to_non_PLP_or_missing,vital_red_precision_ci_high,
broad_PLP_to_non_PLP_or_missing,vital_red_recall,0.0
broad_PLP_to_non_PLP_or_missing,vital_red_recall_ci_low,0.0
broad_PLP_to_non_PLP_or_missing,vital_red_recall_ci_high,0.2425007574992425
broad_PLP_to_non_PLP_or_missing,vital_red_count,0
broad_PLP_to_non_PLP_or_missing,confidence_interval_method,Wilson 95% for vital_red precision and recall
expanded_PLP_to_non_PLP_or_review_change,scored_baseline_plp_count,300
expanded_PLP_to_non_PLP_or_review_change,revision_event_count,62
expanded_PLP_to_non_PLP_or_review_change,roc_auc_vital_score,0.5317497966928707
expanded_PLP_to_non_PLP_or_review_change,average_precision_vital_score,0.29464021956264314
expanded_PLP_to_non_PLP_or_review_change,precision_at_top_decile,0.36666666666666664
expanded_PLP_to_non_PLP_or_review_change,vital_red_precision,
expanded_PLP_to_non_PLP_or_review_change,vital_red_precision_ci_low,
expanded_PLP_to_non_PLP_or_review_change,vital_red_precision_ci_high,
expanded_PLP_to_non_PLP_or_review_change,vital_red_recall,0.0
expanded_PLP_to_non_PLP_or_review_change,vital_red_recall_ci_low,0.0
expanded_PLP_to_non_PLP_or_review_change,vital_red_recall_ci_high,0.05834609122500061
expanded_PLP_to_non_PLP_or_review_change,vital_red_count,0
expanded_PLP_to_non_PLP_or_review_change,confidence_interval_method,Wilson 95% for vital_red precision and recall
