threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,1,41,0.0,0.0,,1.0,VITAL_score
80.7771705115229,1,0,0,41,1.0,0.0,1.0,1.0,VITAL_score
60.27840990547347,1,1,0,40,1.0,0.024390243902439025,0.5,0.975609756097561,VITAL_score
52.15153171649568,1,2,0,39,1.0,0.04878048780487805,0.3333333333333333,0.9512195121951219,VITAL_score
50.31687685088851,1,3,0,38,1.0,0.07317073170731707,0.25,0.926829268292683,VITAL_score
47.99225306295617,1,4,0,37,1.0,0.0975609756097561,0.2,0.9024390243902439,VITAL_score
43.0029137787983,1,5,0,36,1.0,0.12195121951219512,0.16666666666666666,0.8780487804878049,VITAL_score
39.70927403124665,1,6,0,35,1.0,0.14634146341463414,0.14285714285714285,0.8536585365853658,VITAL_score
39.15199551029647,1,7,0,34,1.0,0.17073170731707318,0.125,0.8292682926829268,VITAL_score
38.41062201331383,1,8,0,33,1.0,0.1951219512195122,0.1111111111111111,0.8048780487804879,VITAL_score
37.75220782750177,1,9,0,32,1.0,0.21951219512195122,0.1,0.7804878048780488,VITAL_score
37.33298728733191,1,10,0,31,1.0,0.24390243902439024,0.09090909090909091,0.7560975609756098,VITAL_score
35.69438083947865,1,11,0,30,1.0,0.2682926829268293,0.08333333333333333,0.7317073170731707,VITAL_score
34.907622476941526,1,12,0,29,1.0,0.2926829268292683,0.07692307692307693,0.7073170731707317,VITAL_score
31.201077205890837,1,13,0,28,1.0,0.3170731707317073,0.07142857142857142,0.6829268292682927,VITAL_score
30.499662502253905,1,14,0,27,1.0,0.34146341463414637,0.06666666666666667,0.6585365853658537,VITAL_score
30.379722118757222,1,15,0,26,1.0,0.36585365853658536,0.0625,0.6341463414634146,VITAL_score
27.880798600460068,1,16,0,25,1.0,0.3902439024390244,0.058823529411764705,0.6097560975609756,VITAL_score
25.085197773988547,1,17,0,24,1.0,0.4146341463414634,0.05555555555555555,0.5853658536585366,VITAL_score
25.018642299938783,1,18,0,23,1.0,0.43902439024390244,0.05263157894736842,0.5609756097560976,VITAL_score
6.0,1,19,0,22,1.0,0.4634146341463415,0.05,0.5365853658536586,VITAL_score
3.0,1,29,0,12,1.0,0.7073170731707317,0.03333333333333333,0.2926829268292683,VITAL_score
2.0,1,30,0,11,1.0,0.7317073170731707,0.03225806451612903,0.2682926829268293,VITAL_score
0.0,1,41,0,0,1.0,1.0,0.023809523809523808,0.0,VITAL_score
-inf,1,41,0,0,1.0,1.0,0.023809523809523808,0.0,VITAL_score
