priority_group,snapshot,n_variants,p_lp_count,p_lp_rate,p_lp_ci_low,p_lp_ci_high,strict_downgrade_status_count,strict_downgrade_status_rate,strict_downgrade_status_ci_low,strict_downgrade_status_ci_high,broad_non_plp_or_missing_count,broad_non_plp_or_missing_rate,broad_non_plp_or_missing_ci_low,broad_non_plp_or_missing_ci_high,missing_count,missing_rate,missing_ci_low,missing_ci_high
all,2023-01,4,1,0.25,0.045586062644636216,0.6993639475573634,0,0.0,0.0,0.48990002040399916,3,0.75,0.3006360524426366,0.9544139373553637,3,0.75,0.3006360524426366,0.9544139373553637
all,2024-01,4,1,0.25,0.045586062644636216,0.6993639475573634,0,0.0,0.0,0.48990002040399916,3,0.75,0.3006360524426366,0.9544139373553637,3,0.75,0.3006360524426366,0.9544139373553637
all,2025-01,4,0,0.0,0.0,0.48990002040399916,0,0.0,0.0,0.48990002040399916,4,1.0,0.5100999795960008,1.0,3,0.75,0.3006360524426366,0.9544139373553637
all,2026-04,4,3,0.75,0.3006360524426366,0.9544139373553637,0,0.0,0.0,0.48990002040399916,1,0.25,0.045586062644636216,0.6993639475573634,1,0.25,0.045586062644636216,0.6993639475573634
VITAL_red,2023-01,3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,0,0.0,0.0,0.5615060804490177,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,2,0.6666666666666666,0.2076549551264879,0.9385096847238394
VITAL_red,2024-01,3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,0,0.0,0.0,0.5615060804490177,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,2,0.6666666666666666,0.2076549551264879,0.9385096847238394
VITAL_red,2025-01,3,0,0.0,0.0,0.5615060804490177,0,0.0,0.0,0.5615060804490177,3,1.0,0.43849391955098227,1.0,2,0.6666666666666666,0.2076549551264879,0.9385096847238394
VITAL_red,2026-04,3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,0,0.0,0.0,0.5615060804490177,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,1,0.3333333333333333,0.0614903152761605,0.7923450448735121
orange_high_tension,2023-01,1,0,0.0,0.0,0.7934567085261071,0,0.0,0.0,0.7934567085261071,1,1.0,0.20654329147389294,1.0,1,1.0,0.20654329147389294,1.0
orange_high_tension,2024-01,1,0,0.0,0.0,0.7934567085261071,0,0.0,0.0,0.7934567085261071,1,1.0,0.20654329147389294,1.0,1,1.0,0.20654329147389294,1.0
orange_high_tension,2025-01,1,0,0.0,0.0,0.7934567085261071,0,0.0,0.0,0.7934567085261071,1,1.0,0.20654329147389294,1.0,1,1.0,0.20654329147389294,1.0
orange_high_tension,2026-04,1,1,1.0,0.20654329147389294,1.0,0,0.0,0.0,0.7934567085261071,0,0.0,0.0,0.7934567085261071,0,0.0,0.0,0.7934567085261071
